station_name,wigos_station_identifier,traditional_station_identifier,facility_type,latitude,longitude,elevation,barometer_height,territory_name,wmo_region
Maues,0-76-0-1302900000000345,81734,landFixed,-3.398889,-57.673889,25.49,26.99,BRA,southAmerica
Novo Aripuana,0-76-0-1303304000000594,81812,landFixed,-8.091111,-60.380556,45.00,46.50,BRA,southAmerica
Parintins,0-76-0-1303403000000332,81703,landFixed,-2.639167,-56.756111,18.72,20.22,BRA,southAmerica
Presidente Figueiredo,0-76-0-1303536000000343,81699,landFixed,-2.056667,-60.025833,60.99,62.49,BRA,southAmerica
Rio Urubu,0-76-0-1303536000000390,81700,landFixed,-2.633611,-59.600556,112.84,114.34,BRA,southAmerica
São Gabriel  da Cachoeira,0-76-0-1303809000000476,81643,landFixed,-0.125207,-67.061246,79.67,81.17,BRA,southAmerica
Urucara,0-76-0-1304302000000341,81702,landFixed,-2.534722,-57.758056,18.49,19.99,BRA,southAmerica
Santo Antônio do Leste,0-76-0-1381098000000370,86685,landFixed,-14.925000,-53.884444,662.00,663.50,BRA,southAmerica
Boa Vista,0-76-0-1400100000000465,81615,landFixed,2.816944,-60.690833,82.35,83.85,BRA,southAmerica
Mina do Palito,0-76-0-1500602000000468,81855,landFixed,-6.320000,-55.787778,259.88,261.38,BRA,southAmerica
Altamira,0-76-0-1500602000000585,81738,landFixed,-3.270278,-52.394722,191.00,192.50,BRA,southAmerica
Belém,0-76-0-1501402000000042,81680,landFixed,-1.411228,-48.439512,21.17,22.67,BRA,southAmerica
Bragança,0-76-0-1501709000000313,81685,landFixed,-1.055833,-46.782778,5.60,7.10,BRA,southAmerica
Breves,0-76-0-1501808000000561,81673,landFixed,-1.680278,-50.478056,11.00,12.50,BRA,southAmerica
Cameta,0-76-0-1502103000000386,81710,landFixed,-2.239722,-49.499722,9.92,11.42,BRA,southAmerica
Capitao Poço,0-76-0-1502301000000473,81684,landFixed,-1.734722,-47.057500,79.10,80.60,BRA,southAmerica
Castanhal,0-76-0-1502400000000044,81682,landFixed,-1.300833,-47.948056,47.13,48.63,BRA,southAmerica
Conceição do Araguaia,0-76-0-1502707000000419,81940,landFixed,-8.303611,-49.282778,175.74,177.24,BRA,southAmerica
Dom Eliseu,0-76-0-1502939000000571,81782,landFixed,-4.280556,-47.563889,251.00,252.50,BRA,southAmerica
Itaituba,0-76-0-1503606000000290,81778,landFixed,-4.276944,-55.993056,24.46,25.96,BRA,southAmerica
Marabá,0-76-0-1504208000000449,81820,landFixed,-5.366389,-49.051111,116.58,118.08,BRA,southAmerica
Medicilândia,0-76-0-1504455000000289,81739,landFixed,-3.510833,-52.963333,251.68,253.18,BRA,southAmerica
Monte Alegre,0-76-0-1504802000000482,81706,landFixed,-2.000000,-54.076389,100.53,102.03,BRA,southAmerica
Novo Repartimento,0-76-0-1505064000000410,81784,landFixed,-4.243889,-49.939444,100.76,102.26,BRA,southAmerica
Óbidos,0-76-0-1505106000000481,81675,landFixed,-1.880833,-55.519722,89.64,91.14,BRA,southAmerica
Pacajá,0-76-0-1505486000000292,81742,landFixed,-3.843611,-50.638056,89.02,90.52,BRA,southAmerica
Paragominas,0-76-0-1505502000000258,81745,landFixed,-2.900556,-47.495000,88.00,89.50,BRA,southAmerica
Serra dos Carajas,0-76-0-1505536000000418,81860,landFixed,-6.077500,-50.142222,707.00,708.50,BRA,southAmerica
Placas,0-76-0-1505650000000287,81737,landFixed,-3.864167,-54.216389,100.45,101.95,BRA,southAmerica
Porto De Moz,0-76-0-1505908000000599,81671,landFixed,-1.821944,-52.111667,19.00,20.50,BRA,southAmerica
Redenção,0-76-0-1506139000000593,81937,landFixed,-8.043333,-50.006944,199.00,200.50,BRA,southAmerica
Rondon do Para,0-76-0-1506187000000342,81786,landFixed,-4.827500,-48.173611,203.00,204.50,BRA,southAmerica
Salinópolis,0-76-0-1506203000000383,81660,landFixed,-0.618889,-47.356667,23.18,24.68,BRA,southAmerica
Santa Maria das Barreiras,0-76-0-1506583000000598,81871,landFixed,-8.729722,-49.856389,165.00,166.50,BRA,southAmerica
Santana do Araguaia,0-76-0-1506708000000369,81982,landFixed,-9.340556,-50.350278,154.00,155.50,BRA,southAmerica
Santarém,0-76-0-1506807000000506,81707,landFixed,-2.502500,-54.720278,137.00,138.50,BRA,southAmerica
São Felix do Xingu,0-76-0-1507300000000532,81858,landFixed,-6.639722,-51.956944,211.00,212.50,BRA,southAmerica
Soure,0-76-0-1507904000000352,81658,landFixed,-0.727778,-48.515833,12.54,14.04,BRA,southAmerica
Tome Açu,0-76-0-1508001000000256,81711,landFixed,-2.592500,-48.360556,42.95,44.45,BRA,southAmerica
Tucumã,0-76-0-1508084000000404,81859,landFixed,-6.743333,-51.141944,320.93,322.43,BRA,southAmerica
Tucurui,0-76-0-1508100000000300,81743,landFixed,-3.822778,-49.675000,137.94,139.44,BRA,southAmerica
Xinguara,0-76-0-1508407000000527,81896,landFixed,-7.110556,-49.926111,245.00,246.50,BRA,southAmerica
Itaubal,0-76-0-1600253000000554,81636,landFixed,0.567778,-50.823611,21.00,22.50,BRA,southAmerica
Macapá,0-76-0-1600303000000495,81638,landFixed,0.035000,-51.088889,16.62,18.12,BRA,southAmerica
Oiapoque,0-76-0-1600501000000428,81609,landFixed,3.813611,-51.862500,15.14,16.64,BRA,southAmerica
Porto Grande,0-76-0-1600535000000431,81637,landFixed,0.694167,-51.403889,84.80,86.30,BRA,southAmerica
Almas,0-76-0-1700400000000508,86627,landFixed,-11.284167,-47.212222,503.00,504.50,BRA,southAmerica
Araguaçu,0-76-0-1702000000000502,86648,landFixed,-12.592222,-49.528611,231.00,232.50,BRA,southAmerica
Araguaina,0-76-0-1702109000000172,81900,landFixed,-7.103889,-48.201111,230.76,232.26,BRA,southAmerica
Araguatins,0-76-0-1702208000000443,81821,landFixed,-5.643611,-48.111944,130.71,132.21,BRA,southAmerica
Campos Lindos,0-76-0-1703842000000487,81902,landFixed,-8.154722,-46.639444,426.56,428.06,BRA,southAmerica
Colinas do Tocantins,0-76-0-1705508000000530,81939,landFixed,-8.092708,-48.478605,200.00,201.50,BRA,southAmerica
Dianópolis,0-76-0-1707009000000417,86632,landFixed,-11.594444,-46.847222,727.87,729.37,BRA,southAmerica
Formoso do Araguaia,0-76-0-1708205000000351,86629,landFixed,-11.887500,-49.608333,215.20,216.70,BRA,southAmerica
Gurupi,0-76-0-1709500000000161,86630,landFixed,-11.745000,-49.051667,274.00,275.50,BRA,southAmerica
Lagoa da Confusão,0-76-0-1711902000000531,86602,landFixed,-10.828286,-49.847882,178.00,179.50,BRA,southAmerica
Marianopolis do Tocantins,0-76-0-1712504000000488,81983,landFixed,-9.576389,-49.723333,186.69,188.19,BRA,southAmerica
Mateiros,0-76-0-1712702000000486,86608,landFixed,-10.434444,-45.921944,791.00,792.50,BRA,southAmerica
Parana,0-76-0-1716208000000073,86650,landFixed,-12.615000,-47.871944,284.96,286.46,BRA,southAmerica
Pedro Afonso,0-76-0-1716505000000170,81941,landFixed,-8.968611,-48.177222,189.71,191.21,BRA,southAmerica
Peixe,0-76-0-1716604000000150,86649,landFixed,-12.015278,-48.544444,250.87,252.37,BRA,southAmerica
Pium,0-76-0-1717503000000510,86603,landFixed,-10.476944,-49.629444,161.00,162.50,BRA,southAmerica
Rio Sono,0-76-0-1718758000000523,81981,landFixed,-9.793363,-47.132732,291.00,292.50,BRA,southAmerica
Santa Fé do Araguaia,0-76-0-1718865000000522,81898,landFixed,-7.124191,-48.781267,171.00,172.50,BRA,southAmerica
Santa Rosa do Tocantins,0-76-0-1718907000000500,86631,landFixed,-11.428889,-48.185000,306.00,307.50,BRA,southAmerica
Palmas,0-76-0-1721000000000070,86607,landFixed,-10.147778,-48.314444,267.00,268.50,BRA,southAmerica
Alto Parnaiba,0-76-0-2100501000000375,81985,landFixed,-9.108333,-45.931944,283.69,285.19,BRA,southAmerica
Bacabal,0-76-0-2101202000000394,81790,landFixed,-4.243056,-44.795000,22.33,23.83,BRA,southAmerica
Balsas,0-76-0-2101400000000260,81903,landFixed,-7.455556,-46.027500,271.03,272.53,BRA,southAmerica
Barra do Corda,0-76-0-2101608000000304,81825,landFixed,-5.506667,-45.236944,154.19,155.69,BRA,southAmerica
Preguiças,0-76-0-2101707000000437,81717,landFixed,-2.592222,-42.707500,4.62,6.12,BRA,southAmerica
Buriticupu,0-76-0-2102325000000427,81788,landFixed,-4.320556,-46.449444,174.91,176.41,BRA,southAmerica
Carolina,0-76-0-2102804000000279,81901,landFixed,-7.337222,-47.459722,182.88,184.38,BRA,southAmerica
Caxias,0-76-0-2103000000000399,81792,landFixed,-4.821389,-43.343611,84.85,86.35,BRA,southAmerica
Chapadinha,0-76-0-2103208000000430,81749,landFixed,-3.742778,-43.352222,104.00,105.50,BRA,southAmerica
Colinas,0-76-0-2103505000000374,81866,landFixed,-6.033056,-44.233333,175.37,176.87,BRA,southAmerica
Estreito,0-76-0-2104057000000293,81863,landFixed,-6.653333,-47.418333,182.96,184.46,BRA,southAmerica
Grajau,0-76-0-2104800000000425,81823,landFixed,-5.816111,-46.162222,232.29,233.79,BRA,southAmerica
Farol Santana,0-76-0-2105005000000438,81716,landFixed,-2.270833,-43.624167,9.87,11.37,BRA,southAmerica
Imperatriz,0-76-0-2105302000000299,81822,landFixed,-5.555833,-47.459722,117.96,119.46,BRA,southAmerica
São Luis,0-76-0-2111300000000047,81715,landFixed,-2.526667,-44.213611,54.80,56.30,BRA,southAmerica
Turiaçu,0-76-0-2112407000000380,81687,landFixed,-1.661111,-45.372500,35.86,37.36,BRA,southAmerica
Zé Doca,0-76-0-2114007000000596,81747,landFixed,-3.269167,-45.651111,45.50,47.00,BRA,southAmerica
Angical do Piaui,0-76-0-2200608000000597,81867,landFixed,-6.089444,-42.727500,183.00,184.50,BRA,southAmerica
Baixa Grande do Ribeiro,0-76-0-2201150000000578,81947,landFixed,-8.333531,-45.094625,519.00,520.50,BRA,southAmerica
Bom Jesus do Piaui,0-76-0-2201903000000231,81987,landFixed,-9.080000,-44.327778,288.00,289.50,BRA,southAmerica
Campo Maior,0-76-0-2202208000000586,81795,landFixed,-4.864167,-42.145556,125.00,126.50,BRA,southAmerica
Alvorada do Gurgueia,0-76-0-2202307000000274,81846,landFixed,-8.376389,-43.859444,225.00,226.50,BRA,southAmerica
Canto do Buriti,0-76-0-2202307000000459,81847,landFixed,-8.118056,-42.975833,312.07,313.57,BRA,southAmerica
Caracol,0-76-0-2202505000000268,81988,landFixed,-9.285833,-43.324444,515.30,516.80,BRA,southAmerica
Castelo Do Piaui,0-76-0-2202604000000445,81829,landFixed,-5.349167,-41.512222,268.75,270.25,BRA,southAmerica
Corrente,0-76-0-2202901000000579,86617,landFixed,-10.429167,-45.173056,452.00,453.50,BRA,southAmerica
Floriano,0-76-0-2203909000000067,81868,landFixed,-6.761389,-43.003333,126.39,127.89,BRA,southAmerica
Gilbués,0-76-0-2204402000000447,81986,landFixed,-9.875278,-45.345833,425.10,426.60,BRA,southAmerica
Oeiras,0-76-0-2207009000000409,81869,landFixed,-6.974167,-42.146944,154.03,155.53,BRA,southAmerica
Parnaiba,0-76-0-2207702000000051,81752,landFixed,-3.086667,-41.783056,52.11,53.61,BRA,southAmerica
Paulistana,0-76-0-2207801000000246,81950,landFixed,-8.132288,-41.142945,376.00,377.50,BRA,southAmerica
Picos,0-76-0-2208007000000440,81908,landFixed,-7.071111,-41.404167,232.91,234.41,BRA,southAmerica
Piripiri,0-76-0-2208403000000247,81794,landFixed,-4.276111,-41.794444,157.89,159.39,BRA,southAmerica
Sao Joao do Piaui,0-76-0-2210003000000244,81848,landFixed,-8.364444,-42.252500,231.00,232.50,BRA,southAmerica
São Raimundo Nonato,0-76-0-2210607000000294,81989,landFixed,-9.033056,-42.701111,385.00,386.50,BRA,southAmerica
Teresina,0-76-0-2211001000000069,81827,landFixed,-5.034722,-42.801389,75.23,76.73,BRA,southAmerica
Urucui,0-76-0-2211209000000305,81905,landFixed,-7.441389,-44.345000,398.83,400.33,BRA,southAmerica
Valença do Piaui,0-76-0-2211308000000444,81870,landFixed,-6.423611,-41.748889,372.00,373.50,BRA,southAmerica
Acarau,0-76-0-2300200000000446,81755,landFixed,-3.121111,-40.087222,67.15,68.65,BRA,southAmerica
Barbalha,0-76-0-2301901000000202,81911,landFixed,-7.300833,-39.271111,409.41,410.91,BRA,southAmerica
Campos Sales,0-76-0-2302701000000307,81909,landFixed,-7.077778,-40.362778,577.95,579.45,BRA,southAmerica
Crateus,0-76-0-2304103000000439,81830,landFixed,-5.186667,-40.672222,298.19,299.69,BRA,southAmerica
Fortaleza,0-76-0-2304400000000057,81758,landFixed,-3.815833,-38.537778,29.55,31.05,BRA,southAmerica
Guaramiranga,0-76-0-2305100000000194,81797,landFixed,-4.229167,-38.958889,865.53,867.03,BRA,southAmerica
Iguatu,0-76-0-2305506000000200,81873,landFixed,-6.396389,-39.268889,221.56,223.06,BRA,southAmerica
Itapipoca,0-76-0-2306405000000421,81756,landFixed,-3.484167,-39.588611,104.49,105.99,BRA,southAmerica
Jaguaribe,0-76-0-2306900000000426,81833,landFixed,-5.905556,-38.627778,149.31,150.81,BRA,southAmerica
Jaguaruana,0-76-0-2307007000000269,81798,landFixed,-4.837778,-37.699722,54.00,55.50,BRA,southAmerica
Morada Nova,0-76-0-2308708000000243,81832,landFixed,-5.091111,-38.364722,92.00,93.50,BRA,southAmerica
Quixada,0-76-0-2311306000000577,81799,landFixed,-4.978889,-39.057222,193.00,194.50,BRA,southAmerica
Quixeramobim,0-76-0-2311405000000223,81831,landFixed,-5.174444,-39.289444,221.04,222.54,BRA,southAmerica
Sobral,0-76-0-2312908000000054,81754,landFixed,-3.748056,-40.345833,92.07,93.57,BRA,southAmerica
Tauá,0-76-0-2313302000000228,81872,landFixed,-6.017500,-40.281389,410.87,412.37,BRA,southAmerica
Tianguá,0-76-0-2313401000000574,81753,landFixed,-3.732222,-41.011944,756.00,757.50,BRA,southAmerica
Apodi,0-76-0-2401008000000272,81835,landFixed,-5.626667,-37.815000,131.41,132.91,BRA,southAmerica
Caico,0-76-0-2402006000000168,81875,landFixed,-6.467500,-37.085000,171.26,172.76,BRA,southAmerica
Ipanguaçu,0-76-0-2404705000000568,81837,landFixed,-5.535000,-36.872222,19.00,20.50,BRA,southAmerica
Macau,0-76-0-2407203000000167,81836,landFixed,-5.151111,-36.573056,17.37,18.87,BRA,southAmerica
Alagamar Cirne (Macau),0-76-0-2407203000W82601,,landFixed,-5.100000,-36.650000,3.00,4.50,BRA,southAmerica
Mossoró,0-76-0-2408003000000189,81834,landFixed,-4.904167,-37.366944,29.44,30.94,BRA,southAmerica
Natal,0-76-0-2408102000000060,81839,landFixed,-5.837222,-35.208056,47.46,48.96,BRA,southAmerica
Santa Cruz,0-76-0-2411205000000464,81876,landFixed,-6.228056,-36.026667,227.49,228.99,BRA,southAmerica
Calcanhar,0-76-0-2414407000000360,81838,landFixed,-5.160000,-35.487500,9.82,11.32,BRA,southAmerica
Areia,0-76-0-2501104000000066,81877,landFixed,-6.975451,-35.718128,573.45,574.95,BRA,southAmerica
Cabaceiras,0-76-0-2503100000000295,81915,landFixed,-7.483333,-36.286389,391.96,393.46,BRA,southAmerica
Campina Grande,0-76-0-2504009000000165,81916,landFixed,-7.225574,-35.904831,546.17,547.67,BRA,southAmerica
Itaporanga,0-76-0-2507002000000567,81907,landFixed,-7.318333,-38.140833,292.00,293.50,BRA,southAmerica
João Pessoa,0-76-0-2507507000000234,81918,landFixed,-7.165278,-34.815556,33.50,35.00,BRA,southAmerica
Camaratuba,0-76-0-2509305000000359,81878,landFixed,-6.561944,-35.135278,135.51,137.01,BRA,southAmerica
Monteiro,0-76-0-2509701000000241,81914,landFixed,-7.894444,-37.124722,606.39,607.89,BRA,southAmerica
Patos,0-76-0-2510808000000235,81913,landFixed,-7.079722,-37.272778,263.66,265.16,BRA,southAmerica
São Gonçalo,0-76-0-2516201000000264,81774,landFixed,-6.835777,-38.311583,237.04,238.54,BRA,southAmerica
Arco Verde,0-76-0-2601201000000068,81953,landFixed,-8.433611,-37.055556,683.95,685.45,BRA,southAmerica
Cabrobo,0-76-0-2603009000000250,81951,landFixed,-8.503889,-39.315278,342.74,344.24,BRA,southAmerica
Caruaru,0-76-0-2604106000000276,81956,landFixed,-8.365278,-36.028333,852.00,853.50,BRA,southAmerica
Floresta,0-76-0-2605707000000429,81952,landFixed,-8.598889,-38.584167,327.42,328.92,BRA,southAmerica
Garanhuns,0-76-0-2606002000000222,81955,landFixed,-8.910833,-36.493333,827.78,829.28,BRA,southAmerica
Ibimirim,0-76-0-2606606000000436,81954,landFixed,-8.509444,-37.711667,434.23,435.73,BRA,southAmerica
Ouricuri,0-76-0-2609907000000462,81910,landFixed,-7.885833,-40.102778,457.85,459.35,BRA,southAmerica
Palmares,0-76-0-2610004000000420,81957,landFixed,-8.666667,-35.568056,164.01,165.51,BRA,southAmerica
Petrolina,0-76-0-2611101000000059,81991,landFixed,-9.388333,-40.523333,372.72,374.22,BRA,southAmerica
Recife,0-76-0-2611606000000072,81958,landFixed,-8.059167,-34.959167,11.30,12.80,BRA,southAmerica
Salgueiro,0-76-0-2612208000000558,81949,landFixed,-8.058056,-39.096111,447.00,448.50,BRA,southAmerica
Serra Talhada,0-76-0-2613909000000395,81912,landFixed,-7.954167,-38.295000,499.02,500.52,BRA,southAmerica
Surubim,0-76-0-2614501000000310,81917,landFixed,-7.839722,-35.801111,421.44,422.94,BRA,southAmerica
Arapiraca,0-76-0-2700300000000353,81996,landFixed,-9.804444,-36.619167,236.84,238.34,BRA,southAmerica
Maceió,0-76-0-2700508000000061,81998,landFixed,-9.551111,-35.770278,84.12,85.62,BRA,southAmerica
Palmeira dos Indios,0-76-0-2700805000000224,81995,landFixed,-9.420278,-36.620278,278.01,279.51,BRA,southAmerica
Coruripe,0-76-0-2702306000000422,86619,landFixed,-10.128611,-36.286389,82.39,83.89,BRA,southAmerica
Pão de Açucar,0-76-0-2706406000000230,81994,landFixed,-9.749167,-37.430833,20.83,22.33,BRA,southAmerica
Piranhas,0-76-0-2707107000000559,81980,landFixed,-9.622222,-37.767222,187.00,188.50,BRA,southAmerica
São Luis do Quitunde,0-76-0-2707404000000424,81997,landFixed,-9.287500,-35.565833,13.69,15.19,BRA,southAmerica
Aracaju,0-76-0-2800308000000055,86616,landFixed,-10.952500,-37.054444,3.72,5.22,BRA,southAmerica
Brejo Grande,0-76-0-2800704000000402,86618,landFixed,-10.473889,-36.481944,6.11,7.61,BRA,southAmerica
Itabaiana,0-76-0-2802908000000544,86601,landFixed,-10.671667,-37.471389,213.00,214.50,BRA,southAmerica
Itabaianinha,0-76-0-2803005000000191,86638,landFixed,-11.272500,-37.795000,204.80,206.30,BRA,southAmerica
Nossa Senhora da Glória,0-76-0-2804508000000543,86600,landFixed,-10.207778,-37.431944,271.00,272.50,BRA,southAmerica
Poco Verde,0-76-0-2805505000000327,86614,landFixed,-10.738056,-38.108333,367.01,368.51,BRA,southAmerica
Lençois,0-76-0-2900702000000328,86654,landFixed,-12.557778,-41.388889,438.09,439.59,BRA,southAmerica
Amargosa,0-76-0-2901007000000398,86675,landFixed,-13.009444,-39.616944,397.80,399.30,BRA,southAmerica
Barra,0-76-0-2902708000000362,86634,landFixed,-11.084722,-43.138889,407.50,409.00,BRA,southAmerica
Barreiras,0-76-0-2903201000000018,86652,landFixed,-12.124722,-45.026944,474.17,475.67,BRA,southAmerica
Luiz Eduardo Magalhães,0-76-0-2903201000000021,86651,landFixed,-12.152500,-45.829722,760.68,762.18,BRA,southAmerica
Belmonte,0-76-0-2903409000000453,86744,landFixed,-16.088056,-39.215278,89.67,91.17,BRA,southAmerica
Bom Jesus da Lapa,0-76-0-2903904000000186,86672,landFixed,-13.251111,-43.405278,447.75,449.25,BRA,southAmerica
Brumado,0-76-0-2904605000000354,86696,landFixed,-14.181944,-41.672222,473.37,474.87,BRA,southAmerica
Buritirama,0-76-0-2904753000000363,86609,landFixed,-10.723056,-43.651111,506.06,507.56,BRA,southAmerica
Caravelas,0-76-0-2906907000000039,86764,landFixed,-17.739444,-39.258611,6.05,7.55,BRA,southAmerica
Abrolhos,0-76-0-2906907000000408,86765,landFixed,-17.963056,-38.703333,20.93,22.43,BRA,southAmerica
Conde,0-76-0-2908606000000329,86639,landFixed,-12.035833,-37.683889,31.90,33.40,BRA,southAmerica
Correntina,0-76-0-2909307000000266,86671,landFixed,-13.332500,-44.617500,551.71,553.21,BRA,southAmerica
Cruz das Almas,0-76-0-2909802000000041,86657,landFixed,-12.675556,-39.089444,219.76,221.26,BRA,southAmerica
Curaca,0-76-0-2909901000000503,81984,landFixed,-9.001389,-39.912500,370.00,371.50,BRA,southAmerica
Euclides da Cunha,0-76-0-2910701000000326,86613,landFixed,-10.537222,-38.996667,431.96,433.46,BRA,southAmerica
Feira de Santana,0-76-0-2910800000000195,86658,landFixed,-12.196111,-38.967500,229.64,231.14,BRA,southAmerica
Formosa do Rio Preto,0-76-0-2911105000000517,86623,landFixed,-11.052222,-45.200833,488.00,489.50,BRA,southAmerica
Guanambi,0-76-0-2911709000000347,86694,landFixed,-14.208056,-42.749722,552.23,553.73,BRA,southAmerica
Ibotirama,0-76-0-2913200000000355,86653,landFixed,-12.193056,-43.213333,425.12,426.62,BRA,southAmerica
Ilhéus,0-76-0-2913606000000045,86699,landFixed,-14.658889,-39.181389,80.21,81.71,BRA,southAmerica
Ipiau,0-76-0-2913903000000452,86698,landFixed,-14.171389,-39.692500,132.11,133.61,BRA,southAmerica
Irecê,0-76-0-2914604000000325,86635,landFixed,-11.328998,-41.864504,768.42,769.92,BRA,southAmerica
Itaberaba,0-76-0-2914703000000048,86656,landFixed,-12.524167,-40.299722,250.11,251.61,BRA,southAmerica
Itamaraju,0-76-0-2915601000000514,86760,landFixed,-17.006944,-39.558056,110.00,111.50,BRA,southAmerica
Itapetinga,0-76-0-2916401000000450,86723,landFixed,-15.244722,-40.229444,271.48,272.98,BRA,southAmerica
Itirucu,0-76-0-2916906000000053,86674,landFixed,-13.527778,-40.119722,757.42,758.92,BRA,southAmerica
Jacobina,0-76-0-2917508000000357,86636,landFixed,-11.205000,-40.465000,440.78,442.28,BRA,southAmerica
Jeremoabo,0-76-0-2918100000000499,86605,landFixed,-10.080833,-38.345833,261.00,262.50,BRA,southAmerica
Macajuba,0-76-0-2919603000000049,86655,landFixed,-12.131667,-40.354167,360.00,361.50,BRA,southAmerica
Marau,0-76-0-2920700000000387,86677,landFixed,-13.906944,-38.972222,6.24,7.74,BRA,southAmerica
Piata,0-76-0-2924306000000358,86673,landFixed,-13.155681,-41.774125,1283.95,1285.45,BRA,southAmerica
Porto Seguro,0-76-0-2925303000000396,86745,landFixed,-16.388889,-39.182500,86.36,87.86,BRA,southAmerica
Queimadas,0-76-0-2925808000000366,86612,landFixed,-10.984722,-39.616944,310.11,311.61,BRA,southAmerica
Remanso,0-76-0-2926004000000321,81990,landFixed,-9.625556,-42.077222,397.40,398.90,BRA,southAmerica
Ribeira do Amparo,0-76-0-2926509000000582,86640,landFixed,-11.058611,-38.444167,182.00,183.50,BRA,southAmerica
Salvador,0-76-0-2927408000000004,86678,landFixed,-13.005515,-38.505760,47.56,49.06,BRA,southAmerica
Salvador (Radio Farol),0-76-0-2927408000000572,86660,landFixed,-12.808333,-38.495833,31.00,32.50,BRA,southAmerica
Santa Rita de Cássia,0-76-0-2928406000000198,86633,landFixed,-11.003333,-44.536389,450.00,451.50,BRA,southAmerica
Senhor do Bonfim,0-76-0-2930105000000322,86611,landFixed,-10.443056,-40.148333,532.09,533.59,BRA,southAmerica
Serrinha,0-76-0-2930501000000361,86637,landFixed,-11.664722,-39.023056,337.79,339.29,BRA,southAmerica
Uauá,0-76-0-2932002000000365,81992,landFixed,-9.833611,-39.495556,450.60,452.10,BRA,southAmerica
Delfino,0-76-0-2932457000000401,86610,landFixed,-10.455000,-41.206944,646.24,647.74,BRA,southAmerica
Una,0-76-0-2932507000000389,86724,landFixed,-15.280278,-39.091389,74.08,75.58,BRA,southAmerica
Valença,0-76-0-2932903000000451,86676,landFixed,-13.343611,-39.126667,93.12,94.62,BRA,southAmerica
Vitoria da Conquista,0-76-0-2933307000000204,86697,landFixed,-14.886389,-40.801389,879.38,880.88,BRA,southAmerica
Aguas Vermelhas,0-76-0-3101003000000252,86722,landFixed,-15.751536,-41.457787,754.07,755.57,BRA,southAmerica
Aimorés,0-76-0-3101102000000239,86803,landFixed,-19.532778,-41.090833,287.74,289.24,BRA,southAmerica
Almenara,0-76-0-3101706000000034,86743,landFixed,-16.166667,-40.687778,189.11,190.61,BRA,southAmerica
Araçuai,0-76-0-3103405000000548,86746,landFixed,-16.848889,-42.035278,308.00,309.50,BRA,southAmerica
Araxá,0-76-0-3104007000000037,86796,landFixed,-19.605833,-46.949722,1018.32,1019.82,BRA,southAmerica
Bambui,0-76-0-3105103000000534,86806,landFixed,-20.031111,-46.008889,697.00,698.50,BRA,southAmerica
